Folder,Predicted Class,Confidence
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1890,0,0.5605078935623169
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1891,0,0.6387389302253723
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1892,1,0.611788809299469
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1893,1,0.510822057723999
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1894,1,0.8005577325820923
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1895,0,0.9497711062431335
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1896,1,0.653431236743927
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1897,1,0.5448219776153564
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1898,0,0.5175301432609558
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1899,0,0.6797900199890137
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_19,1,0.7210084199905396
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_190,1,0.649432361125946
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1900,0,0.7053494453430176
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1901,1,0.5152474641799927
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1902,1,0.6852357387542725
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1903,1,0.6700243949890137
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1904,1,0.5965877771377563
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1905,1,0.7523295283317566
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1906,1,0.890252411365509
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1907,0,0.7476064562797546
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1908,1,0.8333268165588379
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1909,0,0.8494271636009216
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_191,1,0.5836889147758484
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1910,1,0.790188193321228
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1911,1,0.6408140063285828
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1912,1,0.9329048991203308
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1913,1,0.5265970230102539
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1914,1,0.6786847114562988
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1915,0,0.6069897413253784
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1916,0,0.5726459622383118
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1917,1,0.535865068435669
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1918,1,0.59056156873703
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1919,0,0.8856965899467468
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_192,0,0.5120720267295837
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1920,0,0.8332425951957703
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1921,0,0.7106019854545593
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1922,1,0.5181103348731995
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1923,1,0.5305719971656799
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1924,1,0.5731615424156189
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1925,1,0.5168246626853943
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1926,0,0.7931970953941345
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1927,0,0.5816266536712646
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1928,0,0.7448790669441223
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1929,1,0.7270645499229431
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_193,1,0.7302135229110718
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1930,1,0.659232497215271
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1931,1,0.7763763070106506
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1932,0,0.5770271420478821
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1933,0,0.5838691592216492
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1934,0,0.504700243473053
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1935,1,0.7099330425262451
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1936,1,0.8164746761322021
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1937,0,0.8989656567573547
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1938,0,0.673134982585907
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1939,0,0.6545102596282959
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_194,1,0.5949485301971436
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1940,1,0.5094678401947021
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1941,0,0.5218400359153748
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1942,0,0.8817816972732544
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1943,1,0.6207669973373413
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1944,1,0.6142637133598328
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1945,1,0.6034820675849915
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1946,1,0.6153227686882019
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1947,1,0.6389171481132507
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1948,0,0.7193967700004578
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1949,0,0.546576738357544
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_195,1,0.5368542075157166
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1950,0,0.6975228786468506
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1951,1,0.5884972810745239
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1952,1,0.6375033855438232
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1953,1,0.6294755935668945
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1954,1,0.5299514532089233
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1955,1,0.5604808926582336
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1956,1,0.651870846748352
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1957,0,0.9883595705032349
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1958,0,0.6017608642578125
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1959,1,0.8811960816383362
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_196,1,0.5935109257698059
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1960,1,0.8569582104682922
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1961,1,0.8579761385917664
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1962,0,0.5032756924629211
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1963,1,0.5240810513496399
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1964,1,0.8973462581634521
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1965,1,0.90619957447052
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1966,0,0.5078153610229492
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1967,0,0.7217150926589966
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1968,0,0.6952598094940186
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1969,1,0.7420596480369568
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_197,0,0.6032461524009705
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1970,1,0.5326358675956726
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1971,1,0.5521221160888672
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1972,0,0.5165579915046692
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1973,1,0.6585602164268494
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1974,1,0.6942272782325745
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1975,1,0.6799271106719971
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1976,1,0.7546055912971497
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1977,0,0.5236515402793884
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1978,0,0.7411623597145081
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1979,1,0.8934140801429749
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_198,1,0.5054706335067749
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1980,0,0.8838856816291809
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1981,0,0.9867367148399353
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1982,0,0.7034865617752075
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1983,0,0.7020222544670105
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1984,1,0.6886687278747559
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1985,0,0.6551812291145325
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1986,0,0.6312188506126404
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1987,0,0.6810445189476013
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1988,0,0.648128092288971
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1989,1,0.7645825147628784
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_199,1,0.7225027680397034
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1990,0,0.7387744188308716
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1991,1,0.5722112655639648
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1992,0,0.726071298122406
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1993,1,0.5549999475479126
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1994,1,0.592549204826355
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1995,0,0.7091086506843567
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1996,1,0.5563194751739502
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1997,1,0.5260192155838013
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1998,0,0.6299454569816589
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_1999,0,0.6789762377738953
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2,0,0.5821844339370728
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_20,1,0.6049911975860596
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_200,0,0.9620766639709473
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2000,1,0.6673611998558044
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2001,1,0.7981911897659302
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2002,1,0.8829134106636047
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2003,1,0.772393524646759
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2004,1,0.6603295207023621
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2005,0,0.9459943771362305
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2006,1,0.8428317904472351
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2007,1,0.7981734871864319
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2008,1,0.8170663714408875
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2009,1,0.9138453006744385
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_201,1,0.8422344326972961
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2010,1,0.9020279049873352
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2011,0,0.5703458786010742
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2012,1,0.7637413144111633
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2013,0,0.7859984636306763
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2014,1,0.5290869474411011
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2015,0,0.6202194094657898
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2016,1,0.6580674052238464
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2017,1,0.7098757028579712
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2018,1,0.7428278923034668
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2019,1,0.5592678785324097
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_202,1,0.6525355577468872
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2020,1,0.6632622480392456
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2021,1,0.6976661682128906
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2022,1,0.5338100790977478
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2023,0,0.609744668006897
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2024,0,0.8262672424316406
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2025,0,0.8548513054847717
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2026,1,0.711774468421936
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2027,1,0.7047231197357178
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2028,1,0.6106792092323303
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2029,1,0.5238717794418335
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_203,1,0.6156434416770935
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2030,0,0.7981786727905273
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2031,0,0.9853113889694214
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2032,0,0.7956250309944153
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2033,1,0.6199877262115479
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2034,1,0.5019848346710205
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2035,1,0.608547031879425
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2036,1,0.5173539519309998
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2037,0,0.6905097961425781
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2038,1,0.622901201248169
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2039,0,0.5627525448799133
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_204,0,0.9592663645744324
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2040,1,0.6991636753082275
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2041,0,0.6274150013923645
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2042,0,0.524463415145874
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2043,0,0.8321572542190552
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2044,0,0.7936069369316101
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2045,1,0.5140973925590515
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2046,0,0.5708381533622742
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2047,1,0.6156384944915771
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2048,0,0.7165505290031433
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2049,1,0.6312415599822998
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_205,0,0.9954402446746826
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2050,1,0.7076964974403381
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2051,0,0.8201779723167419
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2052,0,0.944725751876831
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2053,0,0.8423739075660706
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2054,0,0.9088014364242554
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2055,0,0.7252169847488403
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2056,0,0.9326027631759644
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2057,0,0.9436731338500977
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2058,0,0.6639772057533264
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2059,0,0.8679755926132202
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_206,0,0.9455663561820984
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2060,0,0.9468819499015808
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2061,0,0.7495567202568054
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2062,0,0.8322146534919739
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2063,1,0.6253085136413574
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2064,0,0.61685711145401
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2065,0,0.7869663238525391
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2066,0,0.7917004823684692
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2067,1,0.5495647192001343
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2068,1,0.6675741076469421
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2069,0,0.6208582520484924
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_207,1,0.798323929309845
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2070,0,0.6382642984390259
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2071,0,0.5833317637443542
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2072,1,0.6259346604347229
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2073,1,0.6663848161697388
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2074,0,0.5089262127876282
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2075,1,0.6085883378982544
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2076,0,0.5047963857650757
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2077,0,0.767076849937439
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2078,0,0.6335121989250183
output_latest_data_part_multiple.zip/Pairs/EURUSD\EURUSD_sequence_2079,1,0.7965943217277527
